,10AX:AS_T_SCRINA,10AX:AS_P_SCRINA,10AX:AS_NOX_SCRINA,10AX:AS_O_SCROUTA,10AX:AS_P_SCROUTA,10AX:AS_P_SCRDIFFA1
171725,-22.736433,-150.2899,-24.259995,20.495117,-469.71313,20.44553
171726,-22.766949,-149.52701,-23.268232,20.491302,-470.47604,20.36924
171727,-22.766949,-149.52701,-23.268232,20.491302,-470.47604,20.36924
171728,-22.766949,-150.2899,-22.200184,20.489395,-470.47604,20.216661
171729,-22.766949,-149.52701,-20.674397,20.487488,-469.71313,20.44553
171730,-22.766949,-149.52701,-20.674397,20.487488,-469.71313,20.44553
171731,-22.766949,-150.2899,-18.996033,20.48558,-469.71313,20.36924
171732,-22.766949,-150.2899,-18.919744,20.48558,-469.71313,20.44553
171733,-22.766949,-150.2899,-18.919744,20.48558,-469.71313,20.44553
171734,-22.766949,-150.2899,-19.682636,20.48558,-469.71313,20.521818
171735,-22.766949,-150.2899,-20.674397,20.483675,-469.71313,20.521818
171736,-22.766949,-150.2899,-20.674397,20.48558,-469.71313,20.598108
171737,-22.766949,-150.2899,-20.674397,20.48558,-469.71313,20.598108
171738,-22.766949,-150.2899,-21.43729,20.483675,-469.71313,20.598108
171739,-22.766949,-150.2899,-21.132133,20.483675,-469.71313,20.44553
171740,-22.766949,-150.2899,-21.132133,20.483675,-469.71313,20.44553
171741,-22.766949,-150.2899,-20.598108,20.483675,-470.47604,20.521818
171742,-22.766949,-150.2899,-20.598108,20.487488,-470.47604,20.598108
171743,-22.766949,-150.2899,-20.598108,20.487488,-470.47604,20.598108
171744,-22.766949,-150.2899,-20.216661,20.48558,-469.71313,20.598108
171745,-22.766949,-150.2899,-20.44553,20.48558,-470.47604,20.521818
171746,-22.766949,-150.2899,-20.826977,20.48558,-469.71313,20.598108
171747,-22.766949,-150.2899,-20.826977,20.48558,-469.71313,20.598108
171748,-22.766949,-150.2899,-19.453768,20.48558,-470.47604,20.44553
171749,-22.766949,-150.2899,-18.004272,20.483675,-469.71313,20.521818
171750,-22.766949,-150.2899,-18.004272,20.483675,-469.71313,20.521818
171751,-22.766949,-150.2899,-17.470247,20.48558,-469.71313,20.598108
171752,-22.766949,-150.2899,-17.851694,20.483675,-469.71313,20.674397
171753,-22.766949,-150.2899,-17.851694,20.483675,-469.71313,20.674397
171754,-22.766949,-149.52701,-18.08056,20.48558,-469.71313,20.598108
171755,-22.766949,-149.52701,-19.224901,20.481768,-470.47604,20.674397
171756,-22.766949,-149.52701,-19.224901,20.481768,-470.47604,20.674397
171757,-22.766949,-150.2899,-19.606348,20.481768,-470.47604,20.750687
171758,-22.766949,-149.52701,-18.843454,20.483675,-469.71313,20.674397
171759,-22.766949,-150.2899,-19.224901,20.483675,-469.71313,20.598108
171760,-22.766949,-150.2899,-19.224901,20.483675,-469.71313,20.598108
171761,-22.736433,-150.2899,-19.224901,20.483675,-470.47604,20.44553
171762,-22.766949,-150.2899,-21.895025,20.48558,-470.47604,20.598108
171763,-22.766949,-150.2899,-21.895025,20.48558,-470.47604,20.598108
171764,-22.766949,-150.2899,-21.895025,20.48558,-470.47604,20.598108
171765,-22.766949,-150.2899,-22.810497,20.477953,-470.47604,20.826977
171766,-22.766949,-150.2899,-22.810497,20.477953,-470.47604,20.826977
171767,-22.766949,-150.2899,-22.276472,20.477953,-469.71313,20.521818
171768,-22.736433,-150.2899,-21.43729,20.477953,-469.71313,20.598108
171769,-22.736433,-150.2899,-21.43729,20.477953,-469.71313,20.598108
171770,-22.766949,-149.52701,-21.742447,20.477953,-469.71313,20.598108
171771,-22.766949,-150.2899,-21.895025,20.477953,-470.47604,20.521818
171772,-22.766949,-150.2899,-21.895025,20.477953,-470.47604,20.521818
171773,-22.766949,-150.2899,-23.878548,20.477953,-469.71313,20.598108
171774,-22.736433,-149.52701,-23.4971,20.477953,-470.47604,20.598108
171775,-22.766949,-149.52701,-22.50534,20.477953,-470.47604,20.674397
171776,-22.766949,-149.52701,-22.50534,20.477953,-470.47604,20.674397
171777,-22.766949,-150.2899,-21.818737,20.477953,-470.47604,20.44553
171778,-22.766949,-150.2899,-21.818737,20.481768,-470.47604,20.36924
171779,-22.766949,-150.2899,-21.818737,20.481768,-470.47604,20.36924
171780,-22.766949,-150.2899,-20.292952,20.477953,-470.47604,20.674397
171781,-22.766949,-150.2899,-20.064083,20.477953,-470.47604,20.826977
171782,-22.766949,-150.2899,-20.064083,20.477953,-470.47604,20.826977
171783,-22.766949,-149.52701,-19.453768,20.477953,-468.95026,20.826977
171784,-22.736433,-149.52701,-19.453768,20.477953,-468.95026,20.826977
171785,-22.766949,-150.2899,-18.38572,20.477953,-470.47604,20.750687
171786,-22.766949,-150.2899,-18.38572,20.477953,-470.47604,20.750687
171787,-22.766949,-150.2899,-18.996033,20.477953,-469.71313,20.826977
171788,-22.766949,-149.52701,-18.843454,20.481768,-468.95026,20.750687
171789,-22.766949,-149.52701,-18.843454,20.481768,-468.95026,20.750687
171790,-22.766949,-150.2899,-19.224901,20.477953,-469.71313,20.674397
171791,-22.766949,-149.52701,-19.37748,20.477953,-469.71313,20.521818
171792,-22.766949,-149.52701,-19.37748,20.477953,-469.71313,20.521818
171793,-22.766949,-149.52701,-19.37748,20.477953,-469.71313,20.521818
171794,-22.766949,-150.2899,-19.606348,20.474138,-470.47604,20.674397
171795,-22.766949,-149.52701,-20.292952,20.474138,-470.47604,20.826977
171796,-22.766949,-149.52701,-20.292952,20.474138,-470.47604,20.826977
171797,-22.766949,-149.52701,-21.43729,20.476046,-468.95026,20.674397
171798,-22.766949,-149.52701,-24.031126,20.476046,-470.47604,20.674397
171799,-22.766949,-149.52701,-24.031126,20.476046,-470.47604,20.674397
171800,-22.766949,-149.52701,-25.099176,20.474138,-469.71313,20.750687
171801,-22.736433,-150.2899,-26.701252,20.476046,-470.47604,20.674397
171802,-22.766949,-149.52701,-27.387856,20.477953,-469.71313,20.750687
171803,-22.766949,-149.52701,-27.387856,20.477953,-469.71313,20.750687
171804,-22.766949,-149.52701,-27.540434,20.481768,-470.47604,20.979555
171805,-22.766949,-149.52701,-26.85383,20.476046,-469.71313,20.979555
171806,-22.766949,-149.52701,-26.85383,20.476046,-469.71313,20.979555
171807,-22.766949,-148.00122,-27.006409,20.474138,-469.71313,20.674397
171808,-22.766949,-149.52701,-27.464144,20.474138,-469.71313,20.674397
171809,-22.766949,-149.52701,-27.540434,20.476046,-469.71313,20.826977
171810,-22.766949,-149.52701,-27.540434,20.476046,-469.71313,20.826977
171811,-22.766949,-149.52701,-27.921879,20.476046,-469.71313,20.826977
171812,-22.736433,-150.2899,-28.07446,20.474138,-469.71313,20.826977
171813,-22.736433,-150.2899,-28.150747,20.476046,-470.47604,20.750687
171814,-22.736433,-150.2899,-28.150747,20.476046,-470.47604,20.750687
171815,-22.736433,-150.2899,-28.684772,20.476046,-469.71313,20.750687
171816,-22.736433,-150.2899,-29.142508,20.476046,-469.71313,21.055843
171817,-22.736433,-150.2899,-29.142508,20.476046,-469.71313,21.055843
171818,-22.766949,-149.52701,-29.371376,20.476046,-469.71313,20.979555
171819,-22.766949,-149.52701,-28.913641,20.476046,-469.71313,20.674397
171820,-22.766949,-149.52701,-28.913641,20.476046,-470.47604,20.826977
171821,-22.766949,-149.52701,-28.913641,20.476046,-470.47604,20.826977
171822,-22.736433,-149.52701,-28.913641,20.474138,-470.47604,20.750687
171823,-22.766949,-149.52701,-28.98993,20.474138,-470.47604,20.750687
171824,-22.766949,-149.52701,-28.98993,20.474138,-470.47604,20.750687
171825,-22.766949,-149.52701,-30.05798,20.476046,-469.71313,20.826977
171826,-22.766949,-149.52701,-30.13427,20.47223,-469.71313,20.826977
171827,-22.766949,-150.2899,-30.210558,20.474138,-469.71313,20.979555
171828,-22.766949,-150.2899,-30.210558,20.474138,-469.71313,20.979555
171829,-22.766949,-150.2899,-29.676533,20.474138,-468.95026,20.826977
171830,-22.766949,-150.2899,-29.676533,20.474138,-468.95026,20.826977
171831,-22.766949,-150.2899,-29.676533,20.474138,-468.95026,20.826977
171832,-22.766949,-149.52701,-29.218798,20.474138,-470.47604,20.826977
171833,-22.736433,-150.2899,-29.523954,20.477953,-470.47604,20.826977
171834,-22.766949,-150.2899,-30.210558,20.476046,-469.71313,20.750687
171835,-22.766949,-150.2899,-30.210558,20.476046,-469.71313,20.750687
171836,-22.736433,-150.2899,-31.507477,20.474138,-469.71313,20.674397
171837,-22.766949,-150.2899,-30.820873,20.474138,-469.71313,20.750687
171838,-22.766949,-150.2899,-30.820873,20.474138,-469.71313,20.750687
171839,-22.766949,-150.2899,-30.13427,20.474138,-468.95026,20.979555
171840,-22.766949,-150.2899,-27.998169,20.470324,-469.71313,20.674397
171841,-22.766949,-150.2899,-27.311565,20.47223,-470.47604,20.826977
171842,-22.766949,-150.2899,-27.311565,20.47223,-470.47604,20.826977
171843,-22.766949,-150.2899,-24.183704,20.470324,-468.95026,20.750687
171844,-22.766949,-150.2899,-24.183704,20.47223,-468.95026,20.826977
171845,-22.766949,-150.2899,-24.183704,20.47223,-468.95026,20.826977
171846,-22.766949,-150.2899,-23.878548,20.47223,-468.95026,20.826977
171847,-22.736433,-149.52701,-21.895025,20.468416,-469.71313,20.826977
171848,-22.766949,-149.52701,-21.742447,20.470324,-470.47604,20.826977
171849,-22.766949,-149.52701,-21.742447,20.470324,-470.47604,20.826977
171850,-22.766949,-150.2899,-20.903265,20.470324,-470.47604,20.750687
171851,-22.766949,-150.2899,-19.987793,20.47223,-469.71313,20.674397
171852,-22.766949,-150.2899,-19.987793,20.47223,-469.71313,20.674397
171853,-22.736433,-149.52701,-19.987793,20.47223,-470.47604,20.826977
171854,-22.766949,-150.2899,-20.44553,20.470324,-469.71313,20.979555
171855,-22.766949,-150.2899,-20.521818,20.470324,-469.71313,20.750687
171856,-22.766949,-150.2899,-20.521818,20.470324,-469.71313,20.750687
171857,-22.766949,-150.2899,-20.598108,20.468416,-469.71313,21.055843
171858,-22.766949,-149.52701,-20.44553,20.468416,-470.47604,21.055843
171859,-22.766949,-149.52701,-20.44553,20.468416,-470.47604,21.055843
171860,-22.766949,-150.2899,-20.44553,20.464602,-470.47604,21.055843
171861,-22.766949,-150.2899,-20.44553,20.464602,-470.47604,21.055843
171862,-22.766949,-150.2899,-21.132133,20.468416,-469.71313,20.826977
171863,-22.766949,-150.2899,-21.132133,20.468416,-469.71313,20.826977
171864,-22.766949,-150.2899,-21.361,20.468416,-469.71313,20.674397
171865,-22.766949,-150.2899,-21.895025,20.470324,-470.47604,20.674397
171866,-22.766949,-150.2899,-21.895025,20.470324,-470.47604,20.674397
171867,-22.766949,-149.52701,-24.031126,20.468416,-469.71313,21.055843
171868,-22.766949,-150.2899,-25.251755,20.468416,-469.71313,20.979555
171869,-22.766949,-150.2899,-26.014648,20.464602,-470.47604,20.674397
171870,-22.766949,-150.2899,-26.014648,20.464602,-470.47604,20.674397
171871,-22.766949,-149.52701,-24.946598,20.468416,-470.47604,20.750687
171872,-22.766949,-150.2899,-25.633202,20.468416,-469.71313,20.826977
171873,-22.766949,-150.2899,-25.633202,20.468416,-469.71313,20.826977
171874,-22.766949,-150.2899,-26.319805,20.464602,-470.47604,20.750687
171875,-22.766949,-150.2899,-27.158987,20.468416,-470.47604,20.674397
171876,-22.766949,-150.2899,-26.77754,20.464602,-469.71313,20.750687
171877,-22.766949,-150.2899,-26.77754,20.464602,-469.71313,20.750687
171878,-22.766949,-150.2899,-27.540434,20.464602,-468.95026,20.826977
171879,-22.766949,-150.2899,-27.540434,20.464602,-468.95026,20.826977
171880,-22.766949,-150.2899,-27.540434,20.464602,-468.95026,20.826977
171881,-22.766949,-150.2899,-27.464144,20.470324,-469.71313,20.750687
171882,-22.766949,-150.2899,-26.85383,20.47223,-470.47604,20.750687
171883,-22.766949,-150.2899,-26.85383,20.47223,-470.47604,20.750687
171884,-22.766949,-150.2899,-26.167227,20.470324,-469.71313,20.826977
171885,-22.766949,-150.2899,-27.464144,20.464602,-469.71313,20.750687
171886,-22.766949,-150.2899,-27.464144,20.464602,-469.71313,20.750687
171887,-22.766949,-150.2899,-28.608484,20.464602,-470.47604,20.826977
171888,-22.766949,-150.2899,-29.447666,20.464602,-469.71313,20.826977
171889,-22.766949,-150.2899,-29.447666,20.464602,-469.71313,20.826977
171890,-22.766949,-150.2899,-30.515715,20.464602,-470.47604,20.750687
171891,-22.766949,-150.2899,-30.592005,20.464602,-469.71313,20.674397
171892,-22.766949,-150.2899,-30.592005,20.464602,-469.71313,20.674397
171893,-22.766949,-150.2899,-30.897161,20.464602,-469.71313,20.826977
171894,-22.766949,-150.2899,-29.829111,20.464602,-469.71313,20.750687
171895,-22.766949,-150.2899,-29.829111,20.464602,-469.71313,20.750687
171896,-22.766949,-150.2899,-29.829111,20.464602,-469.71313,20.598108
171897,-22.766949,-150.2899,-29.829111,20.464602,-469.71313,20.598108
171898,-22.766949,-149.52701,-27.84559,20.464602,-470.47604,20.826977
171899,-22.766949,-149.52701,-27.84559,20.464602,-470.47604,20.826977
171900,-22.766949,-150.2899,-28.07446,20.464602,-469.71313,21.055843
171901,-22.766949,-149.52701,-26.167227,20.464602,-469.71313,20.598108
171902,-22.766949,-149.52701,-26.167227,20.464602,-469.71313,20.598108
171903,-22.766949,-149.52701,-26.167227,20.464602,-469.71313,20.598108
171904,-22.766949,-150.2899,-25.175465,20.464602,-469.71313,20.598108
171905,-22.766949,-149.52701,-25.022886,20.464602,-469.71313,20.826977
171906,-22.766949,-149.52701,-25.022886,20.464602,-469.71313,20.826977
171907,-22.766949,-150.2899,-26.396093,20.462694,-468.95026,20.521818
171908,-22.736433,-149.52701,-28.303326,20.464602,-470.47604,20.674397
171909,-22.736433,-149.52701,-28.303326,20.464602,-470.47604,20.674397
171910,-22.766949,-149.52701,-30.820873,20.468416,-469.71313,20.521818
171911,-22.766949,-149.52701,-30.820873,20.468416,-469.71313,20.521818
171912,-22.766949,-149.52701,-30.820873,20.468416,-469.71313,20.521818
171913,-22.736433,-150.2899,-29.600245,20.464602,-470.47604,20.674397
171914,-22.766949,-149.52701,-28.07446,20.468416,-470.47604,20.674397
171915,-22.766949,-149.52701,-27.998169,20.464602,-470.47604,20.674397
171916,-22.766949,-149.52701,-27.998169,20.464602,-470.47604,20.674397
171917,-22.766949,-150.2899,-28.07446,20.464602,-469.71313,20.750687
171918,-22.766949,-150.2899,-28.303326,20.464602,-469.71313,20.750687
171919,-22.766949,-150.2899,-28.303326,20.464602,-469.71313,20.750687
171920,-22.766949,-150.2899,-28.303326,20.464602,-469.71313,20.750687
171921,-22.766949,-149.52701,-28.303326,20.462694,-470.47604,21.055843
171922,-22.766949,-150.2899,-28.150747,20.464602,-470.47604,20.979555
171923,-22.766949,-150.2899,-28.150747,20.464602,-470.47604,20.979555
171924,-22.766949,-150.2899,-27.998169,20.462694,-470.47604,20.979555
171925,-22.766949,-150.2899,-27.158987,20.468416,-469.71313,20.826977
171926,-22.766949,-150.2899,-27.158987,20.468416,-469.71313,20.826977
171927,-22.766949,-150.2899,-27.006409,20.464602,-470.47604,20.674397
171928,-22.736433,-150.2899,-27.006409,20.468416,-469.71313,20.521818
171929,-22.736433,-150.2899,-27.006409,20.468416,-469.71313,20.521818
171930,-22.736433,-150.2899,-27.006409,20.468416,-469.71313,20.521818
171931,-22.766949,-150.2899,-27.693012,20.462694,-470.47604,20.521818
171932,-22.766949,-149.52701,-26.85383,20.464602,-469.71313,20.750687
171933,-22.766949,-150.2899,-25.099176,20.460787,-469.71313,20.826977
171934,-22.766949,-150.2899,-25.099176,20.460787,-469.71313,20.826977
171935,-22.766949,-150.2899,-23.573391,20.462694,-470.47604,20.674397
171936,-22.766949,-150.2899,-23.039366,20.464602,-470.47604,20.826977
171937,-22.766949,-150.2899,-23.039366,20.464602,-470.47604,20.826977
171938,-22.766949,-150.2899,-23.344522,20.462694,-470.47604,20.979555
171939,-22.766949,-151.0528,-23.802258,20.464602,-468.95026,20.826977
171940,-22.766949,-151.0528,-23.878548,20.462694,-469.71313,20.826977
171941,-22.766949,-151.0528,-23.878548,20.462694,-469.71313,20.826977
171942,-22.766949,-150.2899,-23.115654,20.464602,-469.71313,20.750687
171943,-22.766949,-150.2899,-23.115654,20.464602,-470.47604,20.750687
171944,-22.766949,-150.2899,-23.115654,20.464602,-470.47604,20.750687
171945,-22.766949,-149.52701,-22.886787,20.462694,-470.47604,20.750687
171946,-22.766949,-150.2899,-23.115654,20.460787,-470.47604,20.750687
171947,-22.766949,-150.2899,-25.022886,20.45888,-470.47604,20.979555
171948,-22.766949,-150.2899,-25.022886,20.45888,-470.47604,20.979555
171949,-22.766949,-149.52701,-25.78578,20.460787,-469.71313,21.055843
171950,-22.766949,-150.2899,-25.633202,20.456972,-470.47604,20.750687
171951,-22.766949,-150.2899,-25.633202,20.456972,-470.47604,20.750687
171952,-22.766949,-150.2899,-24.488861,20.45888,-468.95026,20.674397
171953,-22.736433,-149.52701,-23.4971,20.456972,-468.95026,20.521818
171954,-22.736433,-149.52701,-23.4971,20.456972,-468.95026,20.521818
171955,-22.766949,-150.2899,-22.963076,20.45888,-470.47604,20.674397
171956,-22.766949,-151.0528,-24.71773,20.460787,-470.47604,21.055843
171957,-22.766949,-151.0528,-25.633202,20.462694,-469.71313,21.055843
171958,-22.766949,-151.0528,-25.633202,20.462694,-469.71313,21.055843
171959,-22.766949,-151.0528,-26.701252,20.462694,-469.71313,20.826977
171960,-22.736433,-151.0528,-26.090937,20.462694,-470.47604,20.826977
171961,-22.736433,-151.0528,-26.090937,20.462694,-470.47604,20.826977
171962,-22.736433,-151.0528,-25.633202,20.462694,-468.95026,20.826977
171963,-22.766949,-151.0528,-25.480623,20.462694,-470.47604,20.750687
171964,-22.766949,-151.0528,-25.480623,20.462694,-470.47604,20.750687
171965,-22.766949,-151.0528,-25.480623,20.462694,-470.47604,20.750687
171966,-22.766949,-150.2899,-25.633202,20.460787,-470.47604,20.674397
171967,-22.766949,-150.2899,-25.328045,20.460787,-470.47604,20.674397
171968,-22.766949,-150.2899,-25.328045,20.460787,-470.47604,20.674397
171969,-22.766949,-150.2899,-24.64144,20.460787,-469.71313,20.521818
171970,-22.766949,-150.2899,-23.420813,20.460787,-468.95026,20.674397
171971,-22.736433,-150.2899,-23.344522,20.460787,-469.71313,20.750687
171972,-22.736433,-150.2899,-23.344522,20.460787,-469.71313,20.750687
171973,-22.766949,-149.52701,-22.810497,20.462694,-469.71313,20.826977
171974,-22.766949,-149.52701,-21.666159,20.462694,-469.71313,20.674397
171975,-22.766949,-149.52701,-21.666159,20.462694,-469.71313,20.674397
171976,-22.766949,-149.52701,-21.666159,20.462694,-469.71313,20.674397
171977,-22.736433,-149.52701,-19.987793,20.460787,-469.71313,20.674397
171978,-22.766949,-149.52701,-18.996033,20.460787,-469.71313,20.674397
171979,-22.766949,-149.52701,-18.996033,20.460787,-469.71313,20.674397
171980,-22.766949,-149.52701,-18.843454,20.45888,-469.71313,20.674397
171981,-22.766949,-149.52701,-18.919744,20.45888,-469.71313,20.750687
171982,-22.766949,-149.52701,-18.919744,20.45888,-469.71313,20.750687
171983,-22.766949,-150.2899,-18.004272,20.45888,-470.47604,20.750687
171984,-22.766949,-149.52701,-17.851694,20.45888,-469.71313,20.750687
171985,-22.766949,-149.52701,-17.851694,20.45888,-469.71313,20.750687
171986,-22.766949,-149.52701,-17.851694,20.45888,-469.71313,20.750687
171987,-22.766949,-150.2899,-17.927982,20.45888,-470.47604,20.674397
171988,-22.766949,-150.2899,-18.08056,20.460787,-470.47604,20.674397
171989,-22.766949,-150.2899,-20.292952,20.460787,-470.47604,20.826977
171990,-22.766949,-150.2899,-20.292952,20.460787,-470.47604,20.826977
171991,-22.766949,-150.2899,-20.292952,20.460787,-470.47604,20.826977
171992,-22.766949,-151.0528,-21.361,20.460787,-469.71313,20.826977
171993,-22.766949,-151.0528,-21.361,20.460787,-469.71313,20.826977
171994,-22.766949,-151.0528,-22.123894,20.460787,-469.71313,20.750687
171995,-22.766949,-151.0528,-22.123894,20.45888,-470.47604,20.750687
